ANIMAL;IDADE;PESO_REAL;PESO_PREDITO
7;0;25;43.05
10;0;33;43.35
11;0;31;43.59
16;0;36;43.05
17;0;27;43.05
19;0;28;43.05
20;0;32;44.47
25;0;30;43.05
26;0;29;43.05
31;0;26;43.05
39;0;31;43.38
47;0;32;43.35
57;0;31;43.05
62;0;3;43.49
70;0;32;44.72
75;0;30;43.35
77;0;32;44.94
84;0;40;44.98
88;0;29;45.37
95;0;32;43.05
115;0;30;43.49
117;0;38;43.49
118;0;33;43.05
123;0;25;43.05
127;0;30;43.38
129;0;35;43.05
130;0;39;43.49
140;0;36;48.93
144;0;36;43.05
151;0;29;43.35
170;0;32;43.05
174;0;35;44.1
177;0;30;43.38
184;0;36;47.82
187;0;32;43.05
190;0;34;43.05
194;0;34;44.98
204;0;30;43.18
209;0;30;43.49
210;0;28;43.05
212;0;34;43.38
217;0;33;97.38
224;0;41;43.05
226;0;37;43.49
227;0;27;45.85
7;7;70;74.34
10;7;88;87.02
11;7;81;73.73
16;7;91;87.02
17;7;67;88.88
19;7;71;78.58
20;7;78;78.48
25;7;79;91.89
26;7;81;91.22
31;7;71;80.95
39;7;83;87.83
47;7;83;89.02
57;7;75;77.07
62;7;100;79.33
70;7;84;85.23
75;7;76;72.79
77;7;91;88.57
84;7;103;104.28
88;7;80;82.91
95;7;74;112.8
111;7;89;88.04
114;7;94;80.48
115;7;83;102.33
117;7;102;88.88
118;7;80;87.13
127;7;62;75.05
129;7;82;91.08
130;7;75;79.82
140;7;92;89.37
144;7;92;93.32
151;7;90;89.1
170;7;93;97.88
174;7;86;102.4
177;7;69;70.79
184;7;103;82.82
187;7;36;69.75
190;7;99;92.3
194;7;82;89.14
204;7;93;85.71
209;7;96;80.13
210;7;89;85.55
212;7;101;88.21
217;7;66;74.3
224;7;81;81.82
226;7;84;93.23
227;7;93;96.56
7;14;138;160.35
10;14;186;168.88
11;14;158;163.84
16;14;187;167.27
17;14;138;162.49
19;14;127;149.21
20;14;145;166.85
25;14;149;159.96
26;14;162;180.3
31;14;156;131.63
39;14;155;169.92
47;14;168;154.91
57;14;164;163.32
62;14;190;212.13
70;14;158;194.26
75;14;162;186.1
77;14;180;195.64
84;14;212;171.23
88;14;145;164.43
95;14;134;160.97
111;14;186;167.0
114;14;206;170.67
115;14;138;166.39
117;14;216;196.5
127;14;110;148.61
129;14;170;180.42
130;14;159;163.51
140;14;205;200.05
144;14;184;194.43
151;14;181;185.74
170;14;197;185.28
174;14;186;166.11
177;14;159;160.28
*181;14;179;165.37
*181;14;159;165.11
184;14;175;219.89
187;14;158;105.69
190;14;178;161.54
194;14;195;165.89
204;14;195;171.26
209;14;187;166.92
210;14;132;190.93
212;14;188;205.3
217;14;148;148.03
224;14;177;167.57
226;14;162;162.06
227;14;190;201.68
7;21;262;228.6
10;21;252;280.75
11;21;370;262.09
16;21;358;294.76
17;21;174;216.33
19;21;290;206.24
20;21;298;233.06
25;21;160;214.32
26;21;231;237.47
31;21;285;222.19
39;21;273;240.8
47;21;290;292.57
57;21;263;280.68
62;21;259;305.17
70;21;233;238.97
75;21;328;222.71
77;21;237;262.93
88;21;99;205.23
95;21;174;244.0
111;21;352;285.75
114;21;377;264.45
115;21;302;268.35
117;21;186;403.79
118;21;246;283.91
127;21;235;221.11
129;21;214;251.45
130;21;281;246.58
140;21;141;282.76
144;21;363;267.24
151;21;264;263.13
170;21;350;298.24
177;21;195;271.11
184;21;77;305.59
187;21;330;167.58
190;21;332;271.82
194;21;305;297.08
204;21;293;235.57
209;21;234;262.35
210;21;0;262.93
212;21;243;273.55
217;21;246;260.76
224;21;220;257.51
226;21;266;243.36
227;21;255;330.46
7;28;385;384.43
10;28;298;459.59
11;28;490;365.77
16;28;435;439.66
17;28;425;321.04
19;28;300;335.55
20;28;495;344.53
25;28;405;340.77
26;28;295;417.74
31;28;360;331.64
39;28;390;400.67
47;28;365;375.92
57;28;430;393.62
62;28;490;439.41
70;28;365;398.12
75;28;335;352.12
77;28;425;421.76
84;28;535;449.48
88;28;325;357.7
95;28;305;340.95
111;28;483;465.33
114;28;560;473.63
115;28;285;331.76
117;28;615;427.9
118;28;450;568.04
127;28;375;354.72
129;28;400;446.64
130;28;480;422.34
140;28;505;404.43
144;28;145;402.43
151;28;355;430.45
170;28;360;390.24
174;28;527;416.41
177;28;325;436.7
184;28;315;421.55
187;28;400;250.66
190;28;470;395.09
194;28;485;441.81
204;28;460;505.26
209;28;560;354.67
210;28;385;439.63
212;28;300;405.23
217;28;450;370.6
224;28;500;427.48
226;28;422;429.25
227;28;335;365.5
7;38;500;602.41
10;38;760;730.0
11;38;520;483.03
16;38;560;517.75
17;38;425;522.27
19;38;345;400.41
20;38;20;423.36
25;38;445;462.42
26;38;660;666.33
31;38;430;517.03
39;38;535;525.49
47;38;535;456.51
57;38;645;668.3
62;38;695;624.73
70;38;530;480.53
75;38;460;459.06
77;38;555;651.51
84;38;720;661.59
88;38;445;583.17
95;38;460;451.43
111;38;715;600.7
114;38;750;683.72
115;38;445;513.84
117;38;840;642.96
118;38;605;540.36
127;38;645;420.97
129;38;575;559.3
130;38;440;468.28
140;38;500;536.61
144;38;685;598.06
151;38;660;601.65
170;38;605;531.42
174;38;590;559.18
177;38;610;609.93
184;38;815;645.64
187;38;190;321.59
190;38;670;630.72
194;38;600;627.77
204;38;675;577.54
209;38;535;477.28
210;38;670;622.15
212;38;655;558.22
217;38;555;473.7
224;38;640;678.85
226;38;460;579.87
227;38;0;657.81
7;52;785;830.79
10;52;925;888.12
11;52;670;623.04
16;52;760;755.74
17;52;540;638.88
19;52;495;589.09
20;52;565;616.8
25;52;620;631.15
26;52;920;969.77
31;52;585;620.39
47;52;695;703.4
57;52;800;848.09
62;52;920;999.47
70;52;725;682.39
75;52;605;642.08
77;52;705;741.16
84;52;925;750.37
88;52;605;687.04
95;52;640;648.77
111;52;960;879.77
114;52;995;1015.22
115;52;630;709.71
117;52;1130;927.26
118;52;865;858.31
127;52;735;631.47
129;52;795;823.18
130;52;550;617.36
140;52;770;674.85
144;52;915;1066.03
151;52;925;944.61
170;52;815;843.47
174;52;815;785.4
177;52;840;807.64
184;52;1905;990.55
187;52;400;460.27
190;52;905;856.36
194;52;835;894.79
204;52;850;731.7
209;52;720;746.12
210;52;775;866.0
212;52;895;807.86
217;52;775;748.38
224;52;910;959.73
226;52;615;619.02
227;52;840;783.82
7;66;980;980.41
10;66;1180;1029.2
11;66;855;1058.51
16;66;1000;984.29
17;66;840;989.74
19;66;670;693.16
20;66;720;900.06
25;66;790;872.94
26;66;1110;1000.88
31;66;730;1015.1
39;66;925;1026.61
47;66;940;1042.86
57;66;1065;977.15
62;66;1110;991.17
70;66;985;1046.65
75;66;755;971.9
77;66;815;974.39
84;66;945;880.65
88;66;810;1057.34
95;66;705;757.9
111;66;1040;1181.84
114;66;1165;1115.03
115;66;1005;1039.14
117;66;1195;1069.92
118;66;1020;1053.54
127;66;735;964.49
129;66;1050;1009.73
130;66;675;792.52
140;66;990;989.63
144;66;1105;1016.44
151;66;1105;945.62
170;66;1000;895.06
174;66;1085;1110.47
177;66;1105;1084.75
184;66;1360;1169.57
187;66;400;619.41
190;66;1110;1090.82
194;66;1095;1033.03
204;66;1020;1027.59
209;66;920;1075.69
210;66;1130;997.82
212;66;1120;1109.86
217;66;955;938.76
224;66;1140;1041.24
226;66;725;807.91
7;80;1150;1251.68
11;80;1055;1148.21
16;80;1200;1252.31
20;80;850;1067.84
25;80;900;1100.75
26;80;1360;1175.65
31;80;895;1176.91
39;80;1210;1236.59
47;80;1195;1250.26
57;80;1265;1217.5
62;80;1285;1208.14
70;80;1170;1070.65
75;80;995;1211.08
77;80;995;1195.24
84;80;1175;1065.17
88;80;995;1201.66
95;80;715;1018.37
111;80;1095;1200.34
114;80;1265;1262.47
115;80;1150;1154.23
117;80;1260;1183.53
118;80;1185;1140.83
127;80;1090;1161.31
129;80;1170;1196.22
130;80;1210;1172.3
140;80;1350;1212.14
144;80;865;1200.27
151;80;1230;1236.83
170;80;1185;1150.35
174;80;1300;1194.29
177;80;1285;1235.91
184;80;1500;1205.28
190;80;1380;1289.22
194;80;1335;1270.89
204;80;1185;1084.82
209;80;1075;1206.08
212;80;1300;1194.88
217;80;1170;1131.18
224;80;1260;1198.03
226;80;875;1152.24
227;80;1260;1244.25
7;101;1245;1235.86
17;101;1215;1263.45
26;101;1465;1238.19
31;101;1045;1218.29
39;101;1415;1303.93
57;101;1330;1284.49
62;101;1375;1305.85
88;101;1075;1221.78
95;101;860;1274.79
111;101;1375;1347.85
114;101;1350;1288.77
115;101;1335;1233.27
118;101;1240;863.1
130;101;895;1188.3
151;101;1370;1284.05
170;101;1250;1236.63
204;101;1405;1297.43
212;101;995;1263.71
224;101;1355;1336.88
226;101;1030;1266.9
7;115;1505;1424.03
16;115;1415;1417.49
17;115;1435;1401.26
26;115;1576;1324.69
31;115;1270;1410.21
39;115;1580;1449.65
47;115;1515;1393.61
57;115;1305;1440.39
62;115;1525;1467.52
88;115;1280;1394.44
111;115;1550;1490.36
114;115;1530;1395.08
115;115;1450;1442.62
117;115;1580;1476.4
118;115;1325;1399.38
127;115;1290;1429.06
130;115;1020;1309.53
140;115;1600;1484.97
151;115;1470;1385.1
170;115;1285;1425.92
177;115;1555;1441.35
184;115;1675;1372.14
187;115;805;1276.04
190;115;1395;1475.14
204;115;1605;1435.33
210;115;1490;1414.33
212;115;1560;1463.71
217;115;1270;1387.33
224;115;1510;1464.36
226;115;1140;1446.15
